filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2377.JPG,3264,2448,YeShu_P_330ml,1376,570,2013,1959
IMG_2679.JPG,3264,2448,TaiQiZhou_HD_C_370g,1273,766,2113,1596
IMG_2680.JPG,3264,2448,TaiQiZhou_HD_C_370g,1428,566,2080,1799
IMG_2376.JPG,3264,2448,YeShu_P_330ml,1276,573,2017,2040
IMG_2547.JPG,3264,2448,CVitamine_B_500ml,1502,381,2143,1955
IMG_2250.JPG,2448,3264,BaiWei_C_500ml,910,816,1571,1725
IMG_2355.JPG,3264,2448,GuoLiCheng_B_450ml,1380,633,1980,1514
IMG_2625.JPG,3264,2448,MengNiu_P_250ml,1488,670,2006,1773
056.jpg,1280,720,CocaCola_B_600ml,517,164,674,654
IMG_2247.JPG,2448,3264,BaiWei_C_500ml,945,908,1567,2329
IMG_2710.JPG,3264,2448,TianDiYiHao_C_330ml,1550,518,2239,1673
IMG_2521.JPG,3264,2448,YiQuan_B_400ml,1273,1,2036,2307
IMG_2403.JPG,3264,2448,WangLaoJi_P_250ml,932,629,2228,1473
IMG_2402.JPG,3264,2448,WangLaoJi_P_250ml,1465,540,2047,1840
IMG_2520.JPG,3264,2448,YiQuan_B_400ml,1276,22,2110,2355
IMG_2711.JPG,3264,2448,TianDiYiHao_C_330ml,1462,533,2173,1714
IMG_2246.JPG,2448,3264,BaiWei_C_500ml,993,712,1680,1686
057.jpg,1280,720,CocaCola_B_600ml,505,154,669,652
IMG_2624.JPG,3264,2448,MengNiu_P_250ml,1606,622,2169,1881
IMG_2354.JPG,3264,2448,GuoLiCheng_B_450ml,1369,507,1925,1703
IMG_2626.JPG,3264,2448,MengNiu_P_250ml,1491,659,1995,1755
IMG_2248.JPG,2448,3264,BaiWei_C_500ml,923,742,1606,1655
055.jpg,1280,720,CocaCola_B_600ml,518,159,678,654
IMG_2682.JPG,3264,2448,TaiQiZhou_HD_C_370g,1458,573,2162,1822
IMG_2709.JPG,3264,2448,TianDiYiHao_C_330ml,1413,462,2084,1573
IMG_2400.JPG,3264,2448,WangLaoJi_P_250ml,1288,562,2143,1177
IMG_2401.JPG,3264,2448,WangLaoJi_P_250ml,1521,477,1943,1211
IMG_2681.JPG,3264,2448,TaiQiZhou_HD_C_370g,1399,455,2106,1748
054.jpg,1280,720,CocaCola_B_600ml,522,159,695,654
IMG_2249.JPG,2448,3264,BaiWei_C_500ml,888,894,1514,2347
IMG_2627.JPG,3264,2448,MengNiu_P_250ml,1428,551,2136,1644
IMG_2623.JPG,3264,2448,MengNiu_P_250ml,1506,503,2132,1466
IMG_2684.JPG,3264,2448,TaiQiZhou_HD_C_370g,1588,477,2262,1670
IMG_2523.JPG,3264,2448,YiQuan_B_400ml,1395,1,2143,2362
IMG_2522.JPG,3264,2448,YiQuan_B_400ml,1291,18,2099,2348
IMG_2404.JPG,3264,2448,WangLaoJi_P_250ml,1188,692,2343,1448
051.jpg,1280,720,CocaCola_B_600ml,522,152,684,642
IMG_2358.JPG,3264,2448,GuoLiCheng_B_450ml,1550,640,2121,1599
IMG_2356.JPG,3264,2448,GuoLiCheng_B_450ml,621,651,2713,1336
053.jpg,1280,720,CocaCola_B_600ml,527,155,684,648
IMG_2524.JPG,3264,2448,YiQuan_B_400ml,1332,1,2110,2362
052.jpg,1280,720,CocaCola_B_600ml,525,155,689,649
IMG_2357.JPG,3264,2448,GuoLiCheng_B_450ml,843,788,2850,1470
IMG_2496.JPG,3264,2448,DongPeng_B_250ml,1295,603,1936,1581
IMG_2598.JPG,3264,2448,ChunZhen_B_230g,1413,351,2021,2081
IMG_2309.JPG,3264,2448,WangLaoJi_C_310ml,1050,718,2447,1522
IMG_2308.JPG,3264,2448,WangLaoJi_C_310ml,1088,770,2454,1562
IMG_2336.JPG,3264,2448,HongNiu_C_250ml,1206,862,2443,1722
IMG_2597.JPG,3264,2448,ChunZhen_B_230g,1510,322,1954,1644
IMG_2495.JPG,3264,2448,DongPeng_B_250ml,1413,681,2132,1592
IMG_2596.JPG,3264,2448,ChunZhen_B_230g,1450,940,2132,1625
IMG_2462.JPG,3264,2448,LiuGeHeTao_DT_C_240ml,1047,696,2488,1325
IMG_2600.JPG,3264,2448,ChunZhen_B_230g,1506,288,1999,1740
IMG_2435.JPG,3264,2448,MNZaoCanN_HZao_P_250ml,1417,666,1858,1396
IMG_2335.JPG,3264,2448,HongNiu_C_250ml,1154,811,2206,1544
IMG_2334.JPG,3264,2448,HongNiu_C_250ml,1154,814,2221,1555
IMG_2599.JPG,3264,2448,ChunZhen_B_230g,1599,418,2043,1703
IMG_2434.JPG,3264,2448,MNZaoCanN_HZao_P_250ml,1373,714,1965,1292
IMG_2756.JPG,3264,2448,BeiQiYeCai_YW_B_450ml,1017,718,2606,1325
IMG_2465.JPG,3264,2448,LiuGeHeTao_DT_C_240ml,1395,636,1999,1533
IMG_2310.JPG,3264,2448,WangLaoJi_C_310ml,865,429,2362,1311
IMG_2332.JPG,3264,2448,HongNiu_C_250ml,1128,729,2239,1462
IMG_2780.JPG,3264,2448,YingYangKuaiXian_YZ_B_500g,1047,703,2721,1336
IMG_2781.JPG,3264,2448,YingYangKuaiXian_YZ_B_500g,1465,651,2110,1377
IMG_2333.JPG,3264,2448,HongNiu_C_250ml,1288,525,2054,1540
IMG_2311.JPG,3264,2448,WangLaoJi_C_310ml,847,459,2313,1336
IMG_2431.JPG,3264,2448,MNZaoCanN_HZao_P_250ml,1321,677,1773,1451
IMG_2466.JPG,3264,2448,LiuGeHeTao_DT_C_240ml,1428,588,1999,1440
